1450483573.14,1276,63660,14016,60800,65512,243,654350,0,1,1,0,0,0,0,0,0,0,0
1450483573.15,1232,63672,14068,60768,65512,251,654370,0,1,1,0,0,0,0,0,0,0,0
1450483573.15,1228,63548,13944,60784,7,255,654570,0,1,1,0,0,0,0,0,0,0,0
1450483573.15,1156,63572,14140,60768,65502,250,654460,0,1,1,0,0,0,0,0,0,0,0
1450483573.16,1200,63496,14060,60752,65534,262,654250,0,1,1,0,0,0,0,0,0,0,0
1450483573.16,1276,63600,14124,60768,65509,273,654510,0,1,1,0,0,0,0,0,0,0,0
1450483573.16,1168,63484,14012,60784,65516,263,654300,0,1,1,0,0,0,0,0,0,0,0
1450483573.17,1112,63540,14040,60800,65528,253,654210,0,1,1,0,0,0,0,0,0,0,0
1450483573.17,1308,63548,14124,60768,65509,255,654630,0,1,1,0,0,0,0,0,0,0,0
1450483573.17,1144,63608,13976,60784,65517,250,654370,0,1,1,0,0,0,0,0,0,0,0
1450483573.17,1156,63500,14028,60768,65494,238,654610,0,1,1,0,0,0,0,0,0,0,0
1450483573.18,1164,63520,14096,60784,0,278,654350,0,1,1,0,0,0,0,0,0,0,0
1450483573.18,1236,63664,13976,60768,65508,255,654340,0,1,1,0,0,0,0,0,0,0,0
1450483573.18,1228,63524,14088,60784,65519,276,654540,0,1,1,0,0,0,0,0,0,0,0
1450483573.18,1196,63664,14028,60768,65519,255,654450,0,1,1,0,0,0,0,0,0,0,0
1450483573.19,1164,63568,14048,60768,65531,257,654420,0,1,1,0,0,0,0,0,0,0,0
1450483573.19,1184,63584,13940,60784,65510,251,654460,0,1,1,0,0,0,0,0,0,0,0
1450483573.19,1292,63548,13964,60768,65528,257,654400,0,1,1,0,0,0,0,0,0,0,0
1450483573.2,1148,63616,14084,60768,65506,260,654450,0,1,1,0,0,0,0,0,0,0,0
1450483573.2,1248,63560,14068,60752,65500,249,654490,0,1,1,0,0,0,0,0,0,0,0
1450483573.2,1208,63588,14072,60768,65515,258,654540,0,1,1,0,0,0,0,0,0,0,0
1450483573.2,1272,63528,13896,60768,65511,255,654310,0,1,1,0,0,0,0,0,0,0,0
1450483573.21,1248,63456,14032,60784,65528,261,654680,0,1,1,0,0,0,0,0,0,0,0
1450483573.21,1172,63580,14020,60736,65512,262,654640,0,1,1,0,0,0,0,0,0,0,0
1450483573.21,1216,63528,13980,60768,65501,254,654550,0,1,1,0,0,0,0,0,0,0,0
1450483573.22,1264,63588,14104,60768,65531,255,654220,0,1,1,0,0,0,0,0,0,0,0
1450483573.22,1200,63600,14012,60752,65505,244,654510,0,1,1,0,0,0,0,0,0,0,0
1450483573.22,1272,63564,14080,60768,0,253,654150,0,1,1,0,0,0,0,0,0,0,0
1450483573.22,1224,63464,13992,60768,65521,254,654540,0,1,1,0,0,0,0,0,0,0,0
1450483573.23,1104,63504,13988,60752,65511,251,654550,0,1,1,0,0,0,0,0,0,0,0
1450483573.23,1264,63612,14056,60768,65512,252,654600,0,1,1,0,0,0,0,0,0,0,0
1450483573.23,1120,63536,14016,60784,65520,255,654410,0,1,1,0,0,0,0,0,0,0,0
1450483573.24,1100,63516,14108,60768,65532,243,654430,0,1,1,0,0,0,0,0,0,0,0
1450483573.24,1312,63600,14028,60784,65522,274,654390,0,1,1,0,0,0,0,0,0,0,0
1450483573.24,1252,63512,14124,60784,65521,275,654370,0,1,1,0,0,0,0,0,0,0,0
1450483573.24,1252,63568,14136,60800,65525,262,654450,0,1,1,0,0,0,0,0,0,0,0
1450483573.25,1100,63552,13964,60800,65511,263,654480,0,1,1,0,0,0,0,0,0,0,0
1450483573.25,1200,63440,14028,60800,65523,278,654550,0,1,1,0,0,0,0,0,0,0,0
1450483573.25,1272,63540,14124,60784,65510,254,654350,0,1,1,0,0,0,0,0,0,0,0
1450483573.25,1192,63608,13980,60800,3,270,654430,0,1,1,0,0,0,0,0,0,0,0
1450483573.26,1184,63532,13936,60768,65516,241,654610,0,1,1,0,0,0,0,0,0,0,0
1450483573.26,1232,63508,14044,60752,65520,252,654370,0,1,1,0,0,0,0,0,0,0,0
1450483573.26,1184,63644,14036,60800,65511,256,654440,0,1,1,0,0,0,0,0,0,0,0
1450483573.26,1284,63536,13992,60784,65497,265,654770,0,1,1,0,0,0,0,0,0,0,0
1450483573.27,1108,63536,14092,60800,65530,244,654520,0,1,1,0,0,0,0,0,0,0,0
1450483573.27,1204,63512,14176,60784,65527,246,654220,0,1,1,0,0,0,0,0,0,0,0
1450483573.27,1180,63576,14116,60784,65514,267,654460,0,1,1,0,0,0,0,0,0,0,0
1450483573.28,1252,63588,13976,60752,65525,251,654370,0,1,1,0,0,0,0,0,0,0,0
1450483573.28,1292,63536,14096,60768,65524,254,654350,0,1,1,0,0,0,0,0,0,0,0
1450483573.28,1216,63568,13960,60800,0,249,654200,0,1,1,0,0,0,0,0,0,0,0
1450483573.29,1192,63536,13908,60784,65512,254,654350,0,1,1,0,0,0,0,0,0,0,0
1450483573.29,1324,63500,14052,60800,65502,247,654490,0,1,1,0,0,0,0,0,0,0,0
1450483573.29,1252,63496,13952,60752,65512,259,654450,0,1,1,0,0,0,0,0,0,0,0
1450483573.29,1180,63560,14080,60800,65523,264,654530,0,1,1,0,0,0,0,0,0,0,0
1450483573.3,1088,63532,14176,60768,65508,243,654500,0,1,1,0,0,0,0,0,0,0,0
1450483573.3,1240,63520,14052,60768,65527,253,654400,0,1,1,0,0,0,0,0,0,0,0
1450483573.3,1240,63556,13912,60816,65506,252,654360,0,1,1,0,0,0,0,0,0,0,0
1450483573.3,1184,63504,13960,60784,65518,247,654430,0,1,1,0,0,0,0,0,0,0,0
1450483573.31,1184,63608,13968,60768,65513,249,654400,0,1,1,0,0,0,0,0,0,0,0
1450483573.31,1212,63552,14060,60784,65521,268,654470,0,1,1,0,0,0,0,0,0,0,0
1450483573.31,1148,63536,13964,60768,65529,267,654340,0,1,1,0,0,0,0,0,0,0,0
1450483573.32,1200,63568,13980,60784,65501,265,654560,0,1,1,0,0,0,0,0,0,0,0
1450483573.32,1224,63600,14012,60768,65529,260,654130,0,1,1,0,0,0,0,0,0,0,0
1450483573.32,1288,63640,13924,60768,65528,247,654330,0,1,1,0,0,0,0,0,0,0,0
1450483573.32,1088,63580,14216,60752,65513,262,654270,0,1,1,0,0,0,0,0,0,0,0
1450483573.33,1280,63532,14000,60784,65528,254,654600,0,1,1,0,0,0,0,0,0,0,0
1450483573.33,1168,63584,13932,60768,65508,256,654500,0,1,1,0,0,0,0,0,0,0,0
1450483573.33,1204,63500,14096,60752,65513,258,654450,0,1,1,0,0,0,0,0,0,0,0
1450483573.33,1236,63576,13956,60768,65515,253,654350,0,1,1,0,0,0,0,0,0,0,0
1450483573.34,1172,63564,14152,60768,65524,266,654330,0,1,1,0,0,0,0,0,0,0,0
1450483573.34,1252,63536,14120,60800,65512,243,654360,0,1,1,0,0,0,0,0,0,0,0
1450483573.34,1156,63484,14016,60816,2,247,654570,0,1,1,0,0,0,0,0,0,0,0
1450483573.34,1272,63504,14116,60768,65515,242,654270,0,1,1,0,0,0,0,0,0,0,0
1450483573.35,1204,63640,14028,60752,65490,275,654440,0,1,1,0,0,0,0,0,0,0,0
1450483573.35,1224,63512,14064,60768,65529,273,654550,0,1,1,0,0,0,0,0,0,0,0
1450483573.35,1172,63584,14152,60752,65527,267,654390,0,1,1,0,0,0,0,0,0,0,0
1450483573.35,1284,63512,14148,60768,65492,244,654240,0,1,1,0,0,0,0,0,0,0,0
1450483573.36,1188,63560,13964,60768,65523,258,654330,0,1,1,0,0,0,0,0,0,0,0
1450483573.36,1240,63540,14052,60784,65527,266,654630,0,1,1,0,0,0,0,0,0,0,0
1450483573.36,1236,63540,13932,60768,65513,255,654410,0,1,1,0,0,0,0,0,0,0,0
1450483573.37,1092,63500,13996,60752,65535,260,654280,0,1,1,0,0,0,0,0,0,0,0
1450483573.37,1232,63476,14020,60768,65522,245,654460,0,1,1,0,0,0,0,0,0,0,0
1450483573.37,1168,63636,14048,60784,65524,255,654300,0,1,1,0,0,0,0,0,0,0,0
1450483573.37,1208,63500,14120,60768,65530,236,654360,0,1,1,0,0,0,0,0,0,0,0
1450483573.38,1204,63608,13972,60768,65511,268,654460,0,1,1,0,0,0,0,0,0,0,0
1450483573.38,1280,63560,13944,60768,65512,232,654470,0,1,1,0,0,0,0,0,0,0,0
1450483573.38,1236,63528,14012,60816,65515,254,654210,0,1,1,0,0,0,0,0,0,0,0
1450483573.39,1148,63556,13940,60768,65523,255,654740,0,1,1,0,0,0,0,0,0,0,0
1450483573.39,1140,63520,14016,60784,65517,264,654320,0,1,1,0,0,0,0,0,0,0,0
1450483573.39,1236,63528,14012,60784,0,250,654420,0,1,1,0,0,0,0,0,0,0,0
1450483573.4,1304,63556,14004,60768,65521,241,654500,0,1,1,0,0,0,0,0,0,0,0
1450483573.4,1236,63528,13900,60784,65535,266,654380,0,1,1,0,0,0,0,0,0,0,0
1450483573.4,1076,63516,13976,60800,65511,251,654340,0,1,1,0,0,0,0,0,0,0,0
1450483573.4,1188,63568,14016,60784,65509,251,654340,0,1,1,0,0,0,0,0,0,0,0
1450483573.41,1168,63540,14104,60768,65522,261,654390,0,1,1,0,0,0,0,0,0,0,0
1450483573.41,1188,63532,14112,60784,65521,263,654440,0,1,1,0,0,0,0,0,0,0,0
1450483573.41,1144,63556,14052,60752,4,267,654180,0,1,1,0,0,0,0,0,0,0,0
1450483573.41,1168,63540,13992,60784,65499,261,654490,0,1,1,0,0,0,0,0,0,0,0
1450483573.42,1192,63556,14036,60784,65517,240,654470,0,1,1,0,0,0,0,0,0,0,0
1450483573.42,1272,63576,13964,60800,65528,242,654350,0,1,1,0,0,0,0,0,0,0,0
1450483573.42,1288,63524,13964,60752,65513,251,654490,0,1,1,0,0,0,0,0,0,0,0
1450483573.42,1236,63528,14140,60768,65519,248,654380,0,1,1,0,0,0,0,0,0,0,0
1450483573.43,1160,63536,14028,60784,65534,246,654510,0,1,1,0,0,0,0,0,0,0,0
1450483573.43,1296,63556,14020,60768,65509,256,654390,0,1,1,0,0,0,0,0,0,0,0
1450483573.43,1224,63528,14016,60752,65524,253,654370,0,1,1,0,0,0,0,0,0,0,0
1450483573.44,1164,63556,14032,60784,65519,236,654500,0,1,1,0,0,0,0,0,0,0,0
1450483573.44,1348,63572,14116,60768,65516,261,654540,0,1,1,0,0,0,0,0,0,0,0
1450483573.44,1240,63480,13988,60752,65516,260,654410,0,1,1,0,0,0,0,0,0,0,0
1450483573.44,1236,63532,13964,60768,65532,257,654500,0,1,1,0,0,0,0,0,0,0,0
1450483573.45,1180,63596,13984,60784,65503,258,654500,0,1,1,0,0,0,0,0,0,0,0
1450483573.45,1192,63556,13996,60768,65523,264,654310,0,1,1,0,0,0,0,0,0,0,0
1450483573.45,1188,63528,13936,60816,65507,263,654650,0,1,1,0,0,0,0,0,0,0,0
1450483573.45,1172,63652,13968,60752,65509,251,654350,0,1,1,0,0,0,0,0,0,0,0
1450483573.46,1164,63580,14220,60784,65533,269,654300,0,1,1,0,0,0,0,0,0,0,0
1450483573.46,1208,63532,14024,60768,65517,252,654460,0,1,1,0,0,0,0,0,0,0,0
1450483573.46,1156,63528,14056,60784,65532,253,654340,0,1,1,0,0,0,0,0,0,0,0
1450483573.46,1116,63516,14036,60768,65520,272,654410,0,1,1,0,0,0,0,0,0,0,0
1450483573.47,1216,63596,13828,60784,65531,249,654560,0,1,1,0,0,0,0,0,0,0,0
1450483573.47,1272,63472,13980,60768,65521,257,654390,0,1,1,0,0,0,0,0,0,0,0
1450483573.47,1272,63564,14044,60752,65505,271,654270,0,1,1,0,0,0,0,0,0,0,0
1450483573.47,1256,63612,14136,60736,1,250,654490,0,1,1,0,0,0,0,0,0,0,0
1450483573.48,1200,63548,14072,60752,65516,276,654320,0,1,1,0,0,0,0,0,0,0,0
1450483573.48,1172,63564,14168,60768,65509,251,654530,0,1,1,0,0,0,0,0,0,0,0
1450483573.48,1268,63564,14048,60784,65513,238,654500,0,1,1,0,0,0,0,0,0,0,0
1450483573.49,1180,63556,14028,60768,65518,265,654290,0,1,1,0,0,0,0,0,0,0,0
1450483573.49,1124,63584,14156,60784,65524,271,654310,0,1,1,0,0,0,0,0,0,0,0
1450483573.5,1340,63548,14108,60800,65516,249,654420,0,1,1,0,0,0,0,0,0,0,0
1450483573.5,1240,63640,13960,60752,65506,257,654430,0,1,1,0,0,0,0,0,0,0,0
1450483573.5,1172,63524,13956,60736,65530,276,654390,0,1,1,0,0,0,0,0,0,0,0
1450483573.5,1076,63552,13864,60768,65520,248,654410,0,1,1,0,0,0,0,0,0,0,0
1450483573.51,1180,63568,14160,60784,65516,264,654540,0,1,1,0,0,0,0,0,0,0,0
1450483573.51,1308,63656,14064,60800,65530,261,654380,0,1,1,0,0,0,0,0,0,0,0
1450483573.51,1208,63596,13928,60752,65506,249,654280,0,1,1,0,0,0,0,0,0,0,0
1450483573.52,1324,63504,14100,60768,65527,240,654500,0,1,1,0,0,0,0,0,0,0,0
1450483573.52,1100,63512,14044,60752,65523,278,654260,0,1,1,0,0,0,0,0,0,0,0
1450483573.52,1164,63584,14016,60768,65509,273,654400,0,1,1,0,0,0,0,0,0,0,0
1450483573.52,1064,63588,14060,60752,3,256,654340,0,1,1,0,0,0,0,0,0,0,0
1450483573.53,1188,63532,14048,60768,65523,274,654350,0,1,1,0,0,0,0,0,0,0,0
1450483573.53,1260,63552,14072,60800,65519,251,654460,0,1,1,0,0,0,0,0,0,0,0
1450483573.53,1256,63528,13904,60752,65500,270,654420,0,1,1,0,0,0,0,0,0,0,0
1450483573.53,1156,63432,13992,60768,65528,245,654320,0,1,1,0,0,0,0,0,0,0,0
1450483573.54,1284,63524,14004,60752,65502,246,654560,0,1,1,0,0,0,0,0,0,0,0
1450483573.54,1312,63548,13888,60768,65523,261,654480,0,1,1,0,0,0,0,0,0,0,0
1450483573.54,1288,63608,13996,60752,65523,248,654260,0,1,1,0,0,0,0,0,0,0,0
1450483573.54,1208,63492,13944,60768,65534,246,654350,0,1,1,0,0,0,0,0,0,0,0
1450483573.55,1204,63616,14084,60784,65528,249,654370,0,1,1,0,0,0,0,0,0,0,0
1450483573.55,1236,63536,13980,60768,65509,247,654640,0,1,1,0,0,0,0,0,0,0,0
1450483573.55,1296,63604,13952,60752,0,253,654380,0,1,1,0,0,0,0,0,0,0,0
1450483573.55,1256,63524,14100,60768,65518,264,654310,0,1,1,0,0,0,0,0,0,0,0
1450483573.56,1140,63596,14096,60768,65522,260,654230,0,1,1,0,0,0,0,0,0,0,0
1450483573.56,1236,63528,14056,60784,65531,260,654460,0,1,1,0,0,0,0,0,0,0,0
1450483573.56,1228,63588,14084,60752,65507,262,654430,0,1,1,0,0,0,0,0,0,0,0
1450483573.57,1148,63624,13980,60784,65501,243,654270,0,1,1,0,0,0,0,0,0,0,0
1450483573.57,1252,63572,14072,60800,65524,261,654450,0,1,1,0,0,0,0,0,0,0,0
1450483573.57,1188,63568,14076,60784,65522,253,654360,0,1,1,0,0,0,0,0,0,0,0
1450483573.57,1236,63576,13952,60768,65497,265,654320,0,1,1,0,0,0,0,0,0,0,0
1450483573.58,1268,63564,14008,60752,65504,257,654430,0,1,1,0,0,0,0,0,0,0,0
1450483573.58,1260,63668,14136,60752,65508,262,654340,0,1,1,0,0,0,0,0,0,0,0
1450483573.58,1180,63572,14060,60768,65514,251,654370,0,1,1,0,0,0,0,0,0,0,0
1450483573.58,1240,63608,13920,60752,65510,283,654410,0,1,1,0,0,0,0,0,0,0,0
1450483573.59,1264,63588,14012,60752,65510,260,654380,0,1,1,0,0,0,0,0,0,0,0
1450483573.59,1192,63548,14008,60800,65505,256,654400,0,1,1,0,0,0,0,0,0,0,0
1450483573.59,1168,63548,14104,60784,65521,269,654550,0,1,1,0,0,0,0,0,0,0,0
1450483573.59,1212,63584,14100,60800,65519,244,654350,0,1,1,0,0,0,0,0,0,0,0
1450483573.6,1116,63508,14036,60736,65508,260,654300,0,1,1,0,0,0,0,0,0,0,0
1450483573.6,1144,63592,13928,60768,65507,245,654400,0,1,1,0,0,0,0,0,0,0,0
1450483573.6,1260,63564,14040,60768,65519,240,654570,0,1,1,0,0,0,0,0,0,0,0
1450483573.61,1240,63548,14004,60752,65509,249,654400,0,1,1,0,0,0,0,0,0,0,0
1450483573.61,1156,63572,14180,60800,65529,241,654350,0,1,1,0,0,0,0,0,0,0,0
1450483573.61,1244,63652,13896,60768,65528,261,654490,0,1,1,0,0,0,0,0,0,0,0
1450483573.62,1252,63560,14000,60784,65513,245,654400,0,1,1,0,0,0,0,0,0,0,0
1450483573.62,1160,63560,14052,60784,65517,261,654420,0,1,1,0,0,0,0,0,0,0,0
1450483573.62,1208,63508,14068,60784,65503,251,654290,0,1,1,0,0,0,0,0,0,0,0
1450483573.62,1188,63604,14024,60784,65520,259,654280,0,1,1,0,0,0,0,0,0,0,0
1450483573.63,1224,63612,13976,60768,65529,267,654370,0,1,1,0,0,0,0,0,0,0,0
1450483573.63,1228,63504,14088,60784,65503,271,654340,0,1,1,0,0,0,0,0,0,0,0
1450483573.63,1212,63532,14032,60768,65521,254,654450,0,1,1,0,0,0,0,0,0,0,0
1450483573.64,1260,63492,14040,60768,65515,249,654390,0,1,1,0,0,0,0,0,0,0,0
1450483573.64,1312,63548,14212,60752,65513,243,654170,0,1,1,0,0,0,0,0,0,0,0
1450483573.64,1180,63528,14048,60768,65525,256,654460,0,1,1,0,0,0,0,0,0,0,0
1450483573.64,1180,63564,14036,60784,65524,254,654430,0,1,1,0,0,0,0,0,0,0,0
1450483573.65,1232,63516,14000,60784,65518,254,654530,0,1,1,0,0,0,0,0,0,0,0
1450483573.65,1216,63612,14028,60800,65508,252,654180,0,1,1,0,0,0,0,0,0,0,0
1450483573.65,1312,63580,13892,60784,65512,246,654370,0,1,1,0,0,0,0,0,0,0,0
1450483573.65,1192,63604,14012,60768,65514,241,654440,0,1,1,0,0,0,0,0,0,0,0
1450483573.66,1296,63564,14040,60784,65507,277,654290,0,1,1,0,0,0,0,0,0,0,0
1450483573.66,1200,63532,14052,60768,65521,249,654550,0,1,1,0,0,0,0,0,0,0,0
1450483573.66,1220,63488,14080,60784,65527,255,654240,0,1,1,0,0,0,0,0,0,0,0
1450483573.66,1228,63504,14140,60768,65526,257,654510,0,1,1,0,0,0,0,0,0,0,0
1450483573.67,1164,63476,14064,60784,65512,239,654320,0,1,1,0,0,0,0,0,0,0,0
1450483573.67,1216,63480,14024,60768,65501,245,654390,0,1,1,0,0,0,0,0,0,0,0
1450483573.67,1216,63576,13968,60784,65522,247,654460,0,1,1,0,0,0,0,0,0,0,0
1450483573.67,1280,63588,14000,60800,65526,248,654380,0,1,1,0,0,0,0,0,0,0,0
1450483573.68,1240,63588,13888,60752,65511,261,654460,0,1,1,0,0,0,0,0,0,0,0
1450483573.68,1204,63568,13968,60800,2,253,654570,0,1,1,0,0,0,0,0,0,0,0
1450483573.68,1300,63580,14124,60752,65521,250,654570,0,1,1,0,0,0,0,0,0,0,0
1450483573.69,1132,63612,14060,60752,65514,260,654190,0,1,1,0,0,0,0,0,0,0,0
1450483573.69,1204,63536,13988,60784,65519,251,654530,0,1,1,0,0,0,0,0,0,0,0
1450483573.69,1336,63568,14060,60768,65519,251,654510,0,1,1,0,0,0,0,0,0,0,0
1450483573.69,1204,63468,14144,60752,65528,249,654380,0,1,1,0,0,0,0,0,0,0,0
1450483573.7,1220,63468,14004,60784,65535,255,654580,0,1,1,0,0,0,0,0,0,0,0
1450483573.7,1228,63544,14080,60768,65529,239,654520,0,1,1,0,0,0,0,0,0,0,0
1450483573.7,1148,63608,14064,60784,65501,243,654540,0,1,1,0,0,0,0,0,0,0,0
1450483573.7,1188,63576,14036,60768,65502,259,654460,0,1,1,0,0,0,0,0,0,0,0
1450483573.71,1200,63580,14032,60800,65531,259,654490,0,1,1,0,0,0,0,0,0,0,0
1450483573.71,1304,63616,14020,60800,65519,255,654320,0,1,1,0,0,0,0,0,0,0,0
1450483573.71,1260,63580,13964,60752,65521,231,654680,0,1,1,0,0,0,0,0,0,0,0
1450483573.72,1284,63532,14044,60752,65529,276,654690,0,1,1,0,0,0,0,0,0,0,0
1450483573.72,1240,63532,13996,60800,65523,255,654390,0,1,1,0,0,0,0,0,0,0,0
1450483573.72,1248,63552,14064,60784,10,242,654590,0,1,1,0,0,0,0,0,0,0,0
1450483573.73,1276,63536,13944,60736,65525,270,654500,0,1,1,0,0,0,0,0,0,0,0
1450483573.73,1256,63528,14044,60768,65524,270,654500,0,1,1,0,0,0,0,0,0,0,0
1450483573.73,1296,63528,14004,60752,65509,237,654290,0,1,1,0,0,0,0,0,0,0,0
1450483573.73,1256,63516,13972,60784,65514,249,654280,0,1,1,0,0,0,0,0,0,0,0
1450483573.74,1204,63532,14084,60768,1,252,654450,0,1,1,0,0,0,0,0,0,0,0
1450483573.74,1240,63524,14084,60752,65520,254,654490,0,1,1,0,0,0,0,0,0,0,0
1450483573.74,1108,63548,13968,60800,65515,267,654450,0,1,1,0,0,0,0,0,0,0,0
1450483573.74,1152,63528,13940,60784,65527,263,654490,0,1,1,0,0,0,0,0,0,0,0
1450483573.75,1240,63612,13972,60752,65510,270,654300,0,1,1,0,0,0,0,0,0,0,0
1450483573.75,1144,63572,14076,60768,65524,243,654320,0,1,1,0,0,0,0,0,0,0,0
1450483573.75,1272,63632,14160,60768,65526,229,654520,0,1,1,0,0,0,0,0,0,0,0
1450483573.75,1212,63624,14080,60784,65508,267,654470,0,1,1,0,0,0,0,0,0,0,0
1450483573.76,1176,63524,13916,60768,65534,265,654370,0,1,1,0,0,0,0,0,0,0,0
1450483573.76,1272,63536,14100,60784,6,252,654180,0,1,1,0,0,0,0,0,0,0,0
1450483573.77,1232,63536,13868,60800,65522,241,654380,0,1,1,0,0,0,0,0,0,0,0
1450483573.77,1232,63600,13972,60768,65530,282,654340,0,1,1,0,0,0,0,0,0,0,0
1450483573.77,1276,63548,14004,60784,65520,246,654420,0,1,1,0,0,0,0,0,0,0,0
1450483573.77,1216,63576,13828,60752,65530,271,654250,0,1,1,0,0,0,0,0,0,0,0
1450483573.78,1172,63560,14068,60784,65531,236,654330,0,1,1,0,0,0,0,0,0,0,0
1450483573.78,1216,63480,13968,60800,65506,265,654490,0,1,1,0,0,0,0,0,0,0,0
1450483573.78,1064,63532,14028,60752,65535,231,654300,0,1,1,0,0,0,0,0,0,0,0
1450483573.78,1200,63636,14064,60768,65527,252,654330,0,1,1,0,0,0,0,0,0,0,0
1450483573.79,1244,63576,14072,60784,65510,233,654390,0,1,1,0,0,0,0,0,0,0,0
1450483573.79,1188,63596,14176,60784,65515,254,654410,0,1,1,0,0,0,0,0,0,0,0
1450483573.79,1228,63556,14128,60784,65533,261,654240,0,1,1,0,0,0,0,0,0,0,0
1450483573.79,1304,63516,14140,60784,65530,276,654640,0,1,1,0,0,0,0,0,0,0,0
1450483573.8,1236,63496,14016,60736,65515,268,654350,0,1,1,0,0,0,0,0,0,0,0
1450483573.8,1240,63580,14080,60784,65534,238,654320,0,1,1,0,0,0,0,0,0,0,0
1450483573.8,1212,63572,14100,60768,65517,274,654520,0,1,1,0,0,0,0,0,0,0,0
1450483573.81,1160,63592,14024,60784,65518,258,654450,0,1,1,0,0,0,0,0,0,0,0
1450483573.81,1232,63552,13888,60768,65508,270,654340,0,1,1,0,0,0,0,0,0,0,0
1450483573.81,1248,63532,14060,60784,65520,252,654490,0,1,1,0,0,0,0,0,0,0,0
1450483573.81,1152,63536,14008,60768,65525,246,654530,0,1,1,0,0,0,0,0,0,0,0
1450483573.82,1188,63548,14072,60752,65513,247,654410,0,1,1,0,0,0,0,0,0,0,0
1450483573.82,1352,63572,14120,60768,65499,278,654350,0,1,1,0,0,0,0,0,0,0,0
1450483573.82,1180,63576,14064,60752,65522,253,654420,0,1,1,0,0,0,0,0,0,0,0
1450483573.83,1216,63480,14080,60784,65509,265,654550,0,1,1,0,0,0,0,0,0,0,0
1450483573.83,1140,63596,13852,60784,65519,251,654530,0,1,1,0,0,0,0,0,0,0,0
1450483573.83,1256,63588,14080,60800,65525,269,654460,0,1,1,0,0,0,0,0,0,0,0
1450483573.83,1296,63616,14012,60816,65521,261,654350,0,1,1,0,0,0,0,0,0,0,0
1450483573.84,1232,63616,13904,60752,65521,252,654280,0,1,1,0,0,0,0,0,0,0,0
1450483573.84,1208,63592,14100,60736,65505,258,654420,0,1,1,0,0,0,0,0,0,0,0
1450483573.84,1268,63604,13868,60784,65517,259,654250,0,1,1,0,0,0,0,0,0,0,0
1450483573.84,1168,63516,14028,60768,6,254,654480,0,1,1,0,0,0,0,0,0,0,0
1450483573.85,1240,63596,14136,60784,65529,260,654250,0,1,1,0,0,0,0,0,0,0,0
1450483573.85,1188,63648,14188,60768,65517,250,654310,0,1,1,0,0,0,0,0,0,0,0
1450483573.85,1276,63524,14072,60768,65506,265,654450,0,1,1,0,0,0,0,0,0,0,0
1450483573.86,1264,63500,14036,60784,65517,248,654380,0,1,1,0,0,0,0,0,0,0,0
1450483573.86,1312,63564,14012,60800,65527,254,654370,0,1,1,0,0,0,0,0,0,0,0
1450483573.86,1172,63468,14152,60752,65532,244,654280,0,1,1,0,0,0,0,0,0,0,0
1450483573.86,1248,63544,14084,60768,65522,265,654480,0,1,1,0,0,0,0,0,0,0,0
1450483573.87,1200,63544,14096,60768,65513,245,654290,0,1,1,0,0,0,0,0,0,0,0
1450483573.87,1168,63604,14072,60752,65524,263,654360,0,1,1,0,0,0,0,0,0,0,0
1450483573.87,1196,63528,14040,60768,65525,244,654430,0,1,1,0,0,0,0,0,0,0,0
1450483573.87,1180,63504,13892,60768,65504,239,654430,0,1,1,0,0,0,0,0,0,0,0
1450483573.88,1132,63588,13916,60784,65528,273,654300,0,1,1,0,0,0,0,0,0,0,0
1450483573.88,1180,63516,14100,60800,65526,245,654550,0,1,1,0,0,0,0,0,0,0,0
1450483573.88,1224,63528,14040,60784,65512,267,654350,0,1,1,0,0,0,0,0,0,0,0
1450483573.88,1348,63576,13932,60800,65513,235,654440,0,1,1,0,0,0,0,0,0,0,0
1450483573.89,1284,63640,14116,60784,65521,265,654320,0,1,1,0,0,0,0,0,0,0,0
1450483573.89,1112,63616,14024,60768,65509,247,654570,0,1,1,0,0,0,0,0,0,0,0
1450483573.89,1248,63572,14068,60800,65501,254,654390,0,1,1,0,0,0,0,0,0,0,0
1450483573.9,1244,63636,13920,60752,65532,255,654480,0,1,1,0,0,0,0,0,0,0,0
1450483573.9,1208,63652,13932,60800,65508,246,654470,0,1,1,0,0,0,0,0,0,0,0
1450483573.9,1220,63476,14064,60784,65522,255,654350,0,1,1,0,0,0,0,0,0,0,0
1450483573.9,1180,63564,14052,60800,65525,268,654350,0,1,1,0,0,0,0,0,0,0,0
1450483573.91,1320,63460,14044,60800,65501,247,654580,0,1,1,0,0,0,0,0,0,0,0
1450483573.91,1156,63588,13984,60784,65529,232,654260,0,1,1,0,0,0,0,0,0,0,0
1450483573.91,1264,63516,14144,60768,65512,276,654490,0,1,1,0,0,0,0,0,0,0,0
1450483573.91,1200,63552,13956,60768,65520,275,654380,0,1,1,0,0,0,0,0,0,0,0
1450483573.92,1140,63536,13952,60768,65513,255,654360,0,1,1,0,0,0,0,0,0,0,0
1450483573.92,1228,63468,14036,60784,65513,243,654350,0,1,1,0,0,0,0,0,0,0,0
1450483573.92,1264,63548,13996,60800,65521,236,654450,0,1,1,0,0,0,0,0,0,0,0
1450483573.93,1236,63492,14060,60800,65526,239,654380,0,1,1,0,0,0,0,0,0,0,0
1450483573.93,1248,63492,13896,60816,65508,264,654310,0,1,1,0,0,0,0,0,0,0,0
1450483573.93,1240,63508,14048,60768,65506,269,654460,0,1,1,0,0,0,0,0,0,0,0
